ID,Value
September_food and non-alcoholic beverages,118.8991464208051
September_alcoholic beverages and tobacco,111.48415212716584
September_clothing and footwear,104.81201359696692
September_housing and utilities,109.52916212183125
September_household contents and services,108.49543693078519
September_health,110.67681511239306
September_transport,114.01087312672611
September_communication,99.45272693059945
September_recreation and culture,105.97090875819755
September_education,110.38286024728596
September_restaurants and hotels,111.30545454545455
September_miscellaneous goods and services,110.3070060422389
September_headline CPI,111.46627799799984
